ID,enlid,citation,author,Article title,Journal title,year,Adult data,larval site data,contact authors,contact notes,secondary or general info,Country,Site,SITE NOTES,MAP site id,Latitude,Longitude,Area type,Georef source,GAUL code,Admin level,Georef notes,insecticide control,Control,Control notes,Month_st,Month_end,Year_st,Year_end,Season (given),Season (calc),Season notes ,Species_1,species,ASSI,id_1,id_2,sampling (biology)_1,sampling (biology)_2,sampling (biology)_3,sampling (biology)_n,parity (n),parity (total),parity (%),daily survival rate (%),fecundity (mean batch size),gonotrophic cycle (days),biology notes,sampling (infection)_1,sampling (infection)_2,sampling (infection)_3,sampling (infection)_n,IR by CSP (n_pool),IR by CSP (total_pool),No. per pool,IR by CSP(%),SR by dissection (n),SR by dissection (total),SR by dissection ( %),SR by CSP (n),SR by CSP (total),SR by CSP ( %),SR by Pf (n),SR by Pf (total),SR by P. falciparum,oocyst (n),oocyst (total),oocyst rate (%),EIR,EIR (period),Ext. incubation period (days),infection notes,HBR sampling (indoor),indoor HBR,HBR sampling (outdoor),outdoor HBR,HBR sampling (combined)_1,HBR sampling (combined)_2,HBR sampling (combined)_3,HBR sampling (combined)_n,combined HBR,HBR (unit),ABR sampling_1,ABR sampling_2,ABR sampling_3,ABR sampling_n,ABR,ABR unit,host sampling (indoor),indoor host (n),indoor host (total),indoor host %,host sampling (outdoor),outdoor host (n),outdoor host (total),outdoor host %,host sampling (combined)_1,host sampling (combined)_2,host sampling (combined)_3,host sampling (combined)_n,combined host (n),combined host (total),combined host,host (unit),host sampling (other)_1,host sampling (other)_2,host sampling (other)_3,host sampling (other)_n,other host (n),other host (total),host (other),host (other) unit,host notes,biting -  No. of sampling nights (indoors),biting sampling (indoor),indoor biting (n),indoor biting (total),indoor biting data,biting -  No. of sampling nights (outdoors),biting sampling (outdoor),outdoor biting (n),outdoor biting (total),outdoor biting data,indoor/outdoor biting (unit),biting activity (indoor)  -  No. of sampling nights,18.30-21.30 (in),21.30-00.30 (in),00.30-03.30 (in),03.30-06.30 (in),biting activity (outdoor)  -  No. of sampling nights,18.30-21.30 (out),21.30-00.30 (out),00.30-03.30 (out),03.30-06.30 (out),biting activity (combined)  -  No. of sampling nights,18.30-21.30 (combined),21.30-00.30 (combined),00.30-03.30 (combined),03.30-06.30 (combined),biting notes,resting sampling (indoor),unfed (indoor),fed (indoor),gravid (indoor),total (indoor),resting sampling (outdoor),unfed (outdoor),fed (outdoor),gravid (outdoor),total (outdoor),resting sampling (other),unfed (other),fed (other),gravid (other),total (other),resting (unit),resting notes
376,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of","Bagamoyo district (Chasimba, Kerege, Kongo, Mapinga, Matimbwa, Yombo, Zinga)",,1000000452,NA,NA,,,,,,FALSE,,pre-intervention study,10,10,1992,1992,dry,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of","Bagamoyo district (Chasimba, Kerege, Kongo, Mapinga, Matimbwa, Yombo, Zinga)",,1000000452,NA,NA,,,,,,FALSE,,pre-intervention study,11,11,1992,1992,rainy,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of","Bagamoyo district (Chasimba, Kerege, Kongo, Mapinga, Matimbwa, Yombo, Zinga)",,1000000452,NA,NA,,,,,,FALSE,,pre-intervention study,12,12,1992,1992,rainy,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,7.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Chasimba,,1000000446,-6.58,38.82,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,gambiae,,,M,chromosome banding,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,189.1,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Kerege,,1000000451,-6.565,39.031,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,gambiae,,,M,chromosome banding,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,240.3,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Kongo,,1000000447,-6.53,38.83,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,gambiae,,,M,chromosome banding,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,466,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Mapinga,,1000000450,-6.598,39.066,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,gambiae,,,M,chromosome banding,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,194.5,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Matimbwa,,1000000445,-6.499,38.865,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,gambiae,,,M,chromosome banding,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,629.3,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Yombo,,1000000448,-6.585,38.846,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,gambiae,,,M,chromosome banding,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,175.3,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Zinga,,1000000449,-6.516,38.982,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,gambiae,,,M,chromosome banding,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,82.9,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Chasimba,,1000000446,-6.58,38.82,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,28.6,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Kerege,,1000000451,-6.565,39.031,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,31.3,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Kongo,,1000000447,-6.53,38.83,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,110.7,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Mapinga,,1000000450,-6.598,39.066,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,41.1,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Matimbwa,,1000000445,-6.499,38.865,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,73.3,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Yombo,,1000000448,-6.585,38.846,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,45.3,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,626,,Shiff,Malaria Infection Potential of Anopheline Mosquitos Sampled by Light Trapping Indoors in Coastal Tanzanian Villages,Med Vet Entomol,1995,TRUE,FALSE,,,,"Tanzania, United Republic of",Zinga,,1000000449,-6.516,38.982,,,,,,FALSE,,pre-intervention study,1,12,1992,1992,,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,10.8,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,5,5,1995,1995,,rainy,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,9,,,,,,,0.101,month,,,HRI,1.122,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,5,5,1995,1995,,rainy,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,7.7,,,,,,,0.013,month,,,HRI,0.173,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,6,6,1995,1995,,rainy,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,7.6,,,,,,,0.118,month,,,HRI,1.55,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,6,6,1995,1995,,rainy,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,12.2,,,,,,,0.112,month,,,HRI,0.942,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,7,7,1995,1995,,rainy,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,9.1,,,,,,,0.082,month,,,HRI,0.902,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,7,7,1995,1995,,rainy,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,6.9,,,,,,,0.07,month,,,HRI,1.011,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,8,8,1995,1995,,rainy,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,7.6,,,,,,,0.053,month,,,HRI,0.699,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,8,8,1995,1995,,rainy,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,11.8,,,,,,,0.055,month,,,HRI,0.466,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,9,9,1995,1995,,rainy,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,2.5,,,,,,,0.021,month,,,HRI,0.811,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,9,9,1995,1995,,rainy,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,13.1,,,,,,,0.089,month,,,HRI,0.677,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,10,10,1995,1995,,dry,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,6.9,,,,,,,0.048,month,,,HRI,0.689,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,10,10,1995,1995,,dry,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,5.3,,,,,,,0.022,month,,,HRI,0.411,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,11,11,1995,1995,,dry,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,0,,,,,,,0,month,,,HRI,1.796,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,11,11,1995,1995,,dry,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,0,,,,,,,0,month,,,HRI,0.349,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,12,12,1995,1995,,dry,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,5.7,,,,,,,0.1,month,,,HRI,1.747,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,12,12,1995,1995,,dry,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,9.5,,,,,,,0.034,month,,,HRI,0.36,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,1,1,1996,1996,,dry,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,9.8,,,,,,,0.076,month,,,HRI,0.776,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,1,1,1996,1996,,dry,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,7.1,,,,,,,0.027,month,,,HRI,0.38,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,2,2,1996,1996,,dry,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,6.1,,,,,,,0.092,month,,,HRI,1.515,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,2,2,1996,1996,,dry,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,0,,,,,,,0,month,,,HRI,0.308,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,3,3,1996,1996,,dry,,gambiae,Anopheles gambiae,,M,PCR,,,,,,,,,,,,HRI,,,,,,,,,,,,,6.9,,,,,,,0.164,month,,,HRI,2.377,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,627,,Shililu,"Seasonal density, sporozoite rates and entomological inoculation rates of Anopheles gambiae and Anopheles funestus complex in a high altitude sugarcane-growing zone in western Kenya.",Trop Med Int Health,1998,TRUE,FALSE,,,,Kenya,Mumias,,4450,,,,,,,,FALSE,,,3,3,1996,1996,,dry,,funestus,,,,,,,,,,,,,,,,HRI,,,,,,,,,,,,,10,,,,,,,0.044,month,,,HRI,0.436,,,,,,,,HBR (month),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,632,,Smith,Absence of seasonal variation in malaria parasitaemia in an area of intense seasonal transmission,Acta Trop,1993,TRUE,FALSE,,,,"Tanzania, United Republic of",Namawala,,29553,-8.151,36.387,,,,,,FALSE,,,2,7,1990,1991,,,,funestus,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,763,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,632,,Smith,Absence of seasonal variation in malaria parasitaemia in an area of intense seasonal transmission,Acta Trop,1993,TRUE,FALSE,,,,"Tanzania, United Republic of",Namawala,,29553,-8.151,36.387,,,,,,FALSE,,,2,7,1990,1991,,,,gambiae,,,M,,,,,,,,,,,,,ILT,,,,,,,,,,,,,,,,,,,,2216,year,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,652,,Thomson,"Malaria prevalence is inversely related to vector density in The Gambia, West Africa",Trans R Soc Trop Med Hyg,1994,TRUE,FALSE,,,,Gambia,Sibanor,,1000000453,13.218,-16.201,,,,,,,,,7,1,1991,1992,,,,gambiae,,,M,DNA,,,,,,,,,,,,HRI,WinExit,,,,,,,,,,,,2.88,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,,97,WinExit,,,100,,,,,,,,HBI (%),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,HRI,,62,,,WinExit,,24,,,,,,,,%,
