ENL_ID,Initials,Author,Year,Report Type,Published,V Data,SITE_ID,Country,Full Name,Admin 1 Paper,Admin 2 Paper,Admin 3 Paper,Admin 2 Id,Latitude,Longitude,Latitude 2,Longitude 2,LAT3,LONG3,LAT4,LONG4,LAT5,LONG5,LAT6,LONG6,LAT7,LONG7,LAT8,LONG8,Lat Long Source,Good guess,Bad guess,SITE_NOTES,Area type,Rural/Urban,Forest,Rice,Month Start,Month End,Year Start,Year End,Species 1,s.s./s.l.,ASSI,Notes ASSI,SPECIES2,Mossamp Tech 1,n1,Mossamp Tech 2,n2,Mossamp Tech 3,n3,Mossamp Tech 4,n4,All n,ALLNCHECK,MOS Id1,MOS Id2,MOS Id3,MOS_ID4,Control,Control Type,DEC Id,DEC Check,Map Check,Vector Notes
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Peul Djeugobe camps around Oursi lake,Oudalan,,,19231,14.684,-0.451,14.64,0.509,,,,,,,,,,,,,Encarta,no,no,"Is listed: 28634, but as a small polygon, combined with Deou. The campments are around the lake. These are coords for Oursi, and the other extremity of the lake. Area is wide. Encarta location matches map in paper",wide area,,,,6,6,1985,1985,gambiae,s.l.,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Peul Djeugobe camps around Oursi lake,Oudalan,,,19231,14.684,-0.451,14.64,,,,,,,,,,,,,,,,,,,,,,9,9,1985,1985,gambiae,s.l.,no,,,L,,MB,,,,,,,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Peul Djeugobe camps around Oursi lake,Oudalan,,,19231,14.684,-0.451,14.64,,,,,,,,,,,,,,,,,,,,,,3,3,1986,1986,gambiae,s.l.,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Peul Djeugobe camps around Oursi lake,Oudalan,,,19231,14.684,-0.451,14.64,,,,,,,,,,,,,,,,,,,,,,6,6,1985,1985,pharoensis,,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Peul Djeugobe camps around Oursi lake,Oudalan,,,19231,14.684,-0.451,14.64,,,,,,,,,,,,,,,,,,,,,,9,9,1985,1985,pharoensis,,no,,,L,,MB,,,,,,,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Peul Djeugobe camps around Oursi lake,Oudalan,,,19231,14.684,-0.451,14.64,,,,,,,,,,,,,,,,,,,,,,3,3,1986,1986,pharoensis,,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,28632,Burkina Faso,Tin Edjar,Oudalan,,,,14.667,-0.346,,,,,,,,,,,,,,,,,,,point,,,,6,6,1985,1985,gambiae,s.l.,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Tin Edjar,Oudalan,,,,14.667,-0.346,,,,,,,,,,,,,,,,,,,,,,,9,9,1985,1985,gambiae,s.l.,no,,,L,,MB,,,,,,,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Tin Edjar,Oudalan,,,,14.667,-0.346,,,,,,,,,,,,,,,,,,,,,,,3,3,1986,1986,gambiae,s.l.,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Tin Edjar,Oudalan,,,,14.667,-0.346,,,,,,,,,,,,,,,,,,,,,,,6,6,1985,1985,pharoensis,,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Tin Edjar,Oudalan,,,,14.667,-0.346,,,,,,,,,,,,,,,,,,,,,,,9,9,1985,1985,pharoensis,,no,,,L,,MB,,,,,,,0,?,,,,,,RMO,RAH,RH,
465,P,Gazin,1988,journal,yes,yes,,Burkina Faso,Tin Edjar,Oudalan,,,,14.667,-0.346,,,,,,,,,,,,,,,,,,,,,,,3,3,1986,1986,pharoensis,,no,,,L,0,MB,0,,,,,0,0,?,,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar,Gedaref state,,,37147,13.922,35.515,,,,,,,,,,,,,,,combination,no,no,"Site is listed (29439), but only as bad guess. Listed coords do not match description in text - 18km SE of Gadaref, and only 2 km from Daraweesh (in Discussion). Cannot locate site in any search. Paper gives coords, which also don't correspond to paper description - paper coords locate the site 30km SW of Gedaref (13.75, 35.25). As listed coords for Daraweesh do match paper description (& Encarta), have estimated new ones for Asar based on paper description and the listed Daraweesh coords. Not a guess - paper description is precise.",point,,,,4,10,1994,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,29438,Sudan,Daraweesh,Gedaref State,,,,13.922,35.515,,,,,,,,,,,,,,,,,,Site listed in PR geopositions sheet corresponds to description in text: 16km SE of Gedaref. ,point,,,,4,10,1994,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,35.515,,,,,,,,,,,,,combination,no,no,"Not listed, although individual sites are. These are coords for non site-specific data. Sites are 2 km apart. These coords are from the PR geopositions sheet, and paper description, as described above. Sites only 2km apart - point ",point,,,,4,10,1994,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,836,-836,M,?,,,,,RMO,RAH,RH,An.gambiae sl identification as arabiensis is not primary data - is taken from large body of previous literature showing that only arabiensis exists in the area.
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,4,10,1994,1995,pharoensis,,no,,,HRI,,MBO,,MBI,,L,,7,-7,M,,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,4,10,1994,1995,funestus,,no,,,HRI,,MBO,,MBI,,L,,2,-2,M,,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,4,4,1994,1994,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,0,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,5,5,1994,1994,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,0,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,6,6,1994,1994,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,7,7,1994,1994,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,8,8,1994,1994,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,9,9,1994,1994,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,10,10,1994,1994,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,11,11,1994,1994,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,12,12,1994,1994,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,1,1,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,2,2,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,0,MBO,0,MBI,0,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,3,3,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,0,0,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,4,4,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,0,0,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,5,5,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,0,0,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,6,6,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,0,0,0,M,?,,,,,RMO,RAH,RH,"Although adults were collected during this time period, no larvae could be found. "
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,7,7,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,8,8,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,9,9,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
476,A A,Hamad,2002,journal,yes,yes,,Sudan,Asar & Daraweesh,Gedaref State,,,37147,13.934,35.497,13.922,,,,,,,,,,,,,,,,,,,,,,10,10,1995,1995,gambiae,s.l.,yes,,arabiensis,HRI,,MBO,,MBI,,L,,,0,M,?,,,,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,paper,yes,no,"Is listed (28930), but think these coords are a better estimate. Paper has map of sites, could not locate site in any search. Found ""Bula"" in Encarta - 12.116, -15.717 - this helps estimate coords of Augusto Offers. Are good guess",point,rural,,,8,11,1990,1990,gambiae,s.l.,no,,gambiae s.s.,HRI ,158,,,,,,,158,0,M,?,,,no,,RMO,RAH,RH,"The ? Control refers to palpal ratio method, subsample were further verified with PCR - not all (estimated 5% error) in gambiae sl identification"
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,8,11,1990,1990,gambiae,s.l.,no,,melas ,HRI ,25,,,,,,,25,0,M,?,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,8,8,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,"Monthly collection totals are listed in Table 5, but as aren't species specific, absolute values cannot be given (but as 98.2% of mosquitoes were An.gambiae s.l., is safe to assume that when mosquitoes are reported as being found, samples are likely to include An.gambiae s.l. - so are reported as present)"
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,9,9,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,10,10,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,11,11,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,5,5,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,6,6,1991,1991,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,7,7,1991,1991,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,8,8,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,9,9,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,10,10,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,11,11,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Augusto Offers,Cacheu,,,19639,12.104,-15.734,,,,,,,,,,,,,,,,,,,,,,,12,12,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,28931,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,point,rural,,,8,11,1990,1990,gambiae,s.l.,no,,gambiae s.s.,HRI ,231,,,,,,,231,0,M,?,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,8,11,1990,1990,gambiae,s.l.,no,,melas ,HRI ,116,,,,,,,116,0,M,?,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,8,8,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,9,9,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,10,10,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,11,11,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,5,5,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,6,6,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,7,7,1991,1991,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,8,8,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,9,9,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,10,10,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,11,11,1991,1991,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Badjique,Cacheu,,,,12.2719,-16.1656,,,,,,,,,,,,,,,,,,,,,,,12,12,1991,1991,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,encarta,no,no,Not listed. Encarta (Cachalame); consistent with map in source.,point,rural,,,8,11,1990,1990,gambiae,s.l.,no,,gambiae s.s.,HRI ,145,,,,,,,145,0,M,?,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,8,11,1990,1990,gambiae,s.l.,no,,melas ,HRI ,418,,,,,,,418,0,M,?,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,8,8,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,9,9,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,10,10,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,11,11,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,5,5,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,6,6,1991,1991,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,7,7,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,8,8,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,9,9,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,10,10,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,11,11,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Cachalam,Cacheu,,,19639,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,12,12,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,28932,Guinea-Bissau,Dabatear,Cacheu,,,,12.1,-16.318,,,,,,,,,,,,,,,,,,,point,rural,,,8,11,1990,1990,gambiae,s.l.,no,,gambiae s.s.,HRI ,240,,,,,,,240,0,M,?,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Dabatear,Cacheu,,,,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,8,11,1990,1990,gambiae,s.l.,no,,melas ,HRI ,23,,,,,,,23,0,M,?,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Dabatear,Cacheu,,,,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,8,8,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Dabatear,Cacheu,,,,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,9,9,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Dabatear,Cacheu,,,,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,10,10,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Dabatear,Cacheu,,,,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,11,11,1990,1990,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,no,,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Dabatear,Cacheu,,,,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,5,5,1991,1991,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Dabatear,Cacheu,,,,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,6,6,1991,1991,gambiae,s.l.,no,,,HRI ,0,,,,,,,0,0,M,,,,yes,itn,RMO,RAH,RH,
495,T G T,Jaenson,1994,journal,yes,yes,,Guinea-Bissau,Dabatear,Cacheu,,,,12.1,-16.318,,,,,,,,,,,,,,,,,,,,,,,7,7,1991,1991,gambiae,s.l.,no,,,HRI ,,,,,,,,,0,M,,,,yes,itn,RMO,RAH,RH,
